PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-0.5887763182070038,0.45948919312541153,1.6933918186297034,-1.0729259774632585,0.2575275195832151,0.347027272830174,-0.5293396038421349,0.10243137478965111,-0.12839937955528558,-0.16380357551661262
0.22200971904869848,0.17451243998155458,-0.04224471652794282,-0.13359079569984228,-0.10360279965093927,0.258518833302936,-0.4455458058560403,-0.2713831258164381,0.03658535312055,0.068606771580484
1.3604178369938826,1.0749861501461508,1.5492512664651779,0.8397900505768741,-0.6348440327150071,0.018276585147543933,-0.33842574724131536,-0.10500263396731693,0.1415108331889796,0.09975156086081993
1.113079855833576,0.05825619773258925,-0.9652990934947339,0.32628915199315534,-0.2793536104927703,0.1306787315968625,-0.36699938235450114,-0.477631358009302,0.13546691530764,0.2206737670166583
-0.9260453608389314,-0.2768512266930892,-0.5341941581457939,-0.9974099770123581,-0.1399946719210004,-0.06526999817454515,0.013424641139281768,0.7786722706958313,0.1159102255411163,0.3222130895473386
-0.8107740484183333,-0.007367628303010909,-0.8842941386885832,0.7634028485415705,0.3334740982791086,0.48662374473551484,-0.37324977506265467,0.8156234304024869,0.4174924837678524,-0.020513126065341503
-0.08325764114713263,-0.37687884060841087,-1.509608437219918,-0.5710284677648674,-0.44070852211868816,-0.6696766634611018,0.2158048874830993,0.4532977073916822,0.40697774683498666,-0.3485759636574174
1.231502865206005,0.2835705962143983,-0.3236876296042978,-0.035478077956384635,-0.10315292720768565,0.48852963985029474,0.8402345130082265,0.4563143266009062,-0.720251423987604,-0.18882161330800185
1.2943188055865051,-0.6926975973062512,0.1487793088345209,0.04487529068186713,-0.17522169256861247,0.12171269034368837,-0.3719684216290111,-0.2675429757896125,0.05745346010371488,0.07420961268005555
-0.9629445693171288,-0.10592727227609157,-0.902083294547548,0.21825094042033816,-0.6884988998167654,-0.04280774704153345,0.0382062076649856,0.6298540958903732,0.25113852545927706,0.4224386897912641
-0.8826604697879534,0.0627932386188,-0.08950113635669307,-0.26120429365008035,-0.5031193914244421,-0.082139409220369,0.03295883318043012,0.7974203643035985,0.1850353549705317,0.34209533813034176
0.14172561951952312,0.005791929086663011,-0.8548268747187977,0.3458644383705762,-0.2889823080432625,0.29785049548177156,-0.44029843137148483,-0.4389493942296634,0.10268852360929548,0.14895012324140633
2.1000451080346307,-2.31559863049995,-0.5408390510310253,-1.3433735953957067,0.31189994701155194,-0.7070324602872715,0.0100980819271511,-0.15946969169220654,0.006009978895676338,0.541996670923605
1.248453152303381,0.5964318568652183,0.24489744275093184,0.6647128472420962,-0.5351061151279839,-0.023233195748809,-0.22029780248527575,-0.21192023044846248,-0.7999637179953559,0.04195548047943565
-0.8971558368169829,0.230595245282049,0.837193416681707,-0.721272787573074,-0.22032393467401074,-0.8158854583348331,-0.05270090310387124,-0.04253190344874466,0.1958284207078672,-0.4043675581866364
0.12248081659014898,0.2668308855943316,0.7790811000131039,-0.7073496355049882,-0.08573219776766167,-0.5064906586392592,-0.10323567692916608,0.03791246388290201,0.036420853299431566,0.4902121342295459
1.212831779193365,0.5776000976615187,0.26084796434154855,0.9809490009140451,0.3429684570900499,-0.2005074747769947,-0.5065923163211228,0.021175898425093265,0.14004441842867665,0.11433115637469837
2.164718191676804,0.27944097727340705,-0.263189154079815,-0.17274136845468405,-0.0843454045499547,-0.075824694466882,-0.298947707822073,-0.3487470533757153,0.10214213651723913,0.21205405913098807
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.9117330850842867,-2.120164603881585,-0.9763287896503985,1.5445834982309792,-0.013927322737516235,-0.4355777995157188,-0.3141156835956066,-0.02856725555080422,0.17968694781733097,0.4813954325216592
0.14483777793367136,-0.31670540365994,-1.4659921934627766,-0.44322642358463327,-0.14823657625378567,0.5325677298827409,-0.2555864387706088,0.4306947172168527,0.14885311706057935,-0.027668629326471295
2.017975640877503,-2.4509433804959118,-1.5722534082840915,-0.9503019783637263,-0.22082158845059302,-0.9264195383337734,0.34342546389600936,0.44222991383756616,0.37958883137190114,-0.35725253004127755
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
-0.9309428868810321,0.07902186695244368,-0.14186103846402617,-0.29470273209558706,-0.6280824307802989,-0.5587059728008521,0.1567926560227086,0.6782940331923133,0.37722131407731196,-0.48076071051058855
-0.7168945521769078,0.31272652967481723,0.8185534161515017,0.2023480558652211,1.6722825685787692,-0.16361133128938632,-0.8318517324040083,0.5598508952032312,-0.059185120705806504,-0.1752232389837718
-0.9375156588749524,0.08509286107514498,0.07247276325264426,-0.037745932343338576,-0.06754024110375106,-0.12065248549839225,0.8369477337436645,-0.2129846296079851,-0.8351592595973654,0.3264163174363529
1.1933639553627513,0.22697670862748082,-0.15271693530387892,-0.15316608207726315,-0.09397410210044693,0.09134706941802706,-0.3722467568390566,-0.3100650895960767,0.06936374481889462,0.14033041535573598
-0.7732615844857189,0.133027095057777,0.03709938010431998,0.28389389030660905,0.6868357814925072,0.15070546403864715,-0.6727246063962384,0.07979173237660322,0.005362505602572232,-0.04899837975880872
-0.7927294083163327,-0.21759629397626085,-0.3764655195411075,-0.8502211926846992,0.24989322230201022,0.4425600082336689,-0.5383790469141723,-0.25144925564456677,-0.06531816800720991,-0.02299912077777111
-0.7272478188055718,-1.7937025058139502,0.6799636488749847,0.18776363046111177,-0.44323558464680823,-0.2392559907241919,-0.17073068104150307,-0.005927613137756305,0.04592506265947316,0.36659023676385527
-1.0546118774611855,-0.4293431092543371,-1.399136218443982,-0.5514531813874464,-0.4503372196691805,-0.5025048995761927,0.1425058384661157,0.4919796711713208,0.37419935513664204,-0.42029960743266936
